game_pk,game_date,game_year,pitcher,strikeouts,pred_bnn_mean,pred_bnn_std,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,prob_under_3.5,prob_under_4.5,prob_under_5.5,prob_under_6.5
824394,2026-08-19 00:00:00,2026,605288,3.0,4.074033260345459,0.5971819162368774,0.6423020010500605,0.45443518585122467,0.2766109399474619,0.15659161911414232,0.3576979989499395,0.5455648141487753,0.7233890600525381,0.8434083808858577
824252,2026-07-10 00:00:00,2026,605400,8.0,4.442820453643799,0.6016014814376831,0.6955706248194166,0.5168533486339357,0.3372303125139376,0.19876085509835784,0.30442937518058344,0.4831466513660643,0.6627696874860625,0.8012391449016422
823440,2026-07-16 00:00:00,2026,605400,6.0,5.091157341003418,0.7171105146408081,0.7783523281779167,0.6174671216904416,0.44109533652486665,0.28524089058638,0.22164767182208334,0.3825328783095584,0.5589046634751333,0.71475910941362
823438,2026-07-22 00:00:00,2026,605400,4.0,4.833619594573975,0.6785455942153931,0.7471195156805004,0.5787196466938611,0.4000541372261991,0.24850936346972716,0.2528804843194996,0.4212803533061389,0.5999458627738009,0.7514906365302728
823838,2026-07-28 00:00:00,2026,605400,4.0,4.726673030853272,0.4366867244243622,0.7318369367010998,0.5612887503741396,0.3832125220122603,0.2354333980861874,0.26816306329890016,0.4387112496258604,0.6167874779877397,0.7645666019138126
823431,2026-08-03 00:00:00,2026,605400,5.0,5.234799766540528,0.5615746974945068,0.7919731288263842,0.6363108735146864,0.4633856306099471,0.3087301250601486,0.20802687117361585,0.3636891264853136,0.5366143693900529,0.6912698749398514
823426,2026-08-08 00:00:00,2026,605400,8.0,4.858845138549805,0.6568236947059631,0.7511649934828531,0.5831054810204579,0.40401955717269217,0.25136228669798294,0.24883500651714685,0.4168945189795421,0.5959804428273079,0.748637713302017
823669,2026-08-13 00:00:00,2026,605400,9.0,5.038800525665284,0.6781919598579407,0.7715738997090479,0.609313933451124,0.432739989632838,0.2778435951675343,0.22842610029095212,0.39068606654887605,0.567260010367162,0.7221564048324657
823424,2026-08-19 00:00:00,2026,605400,8.0,6.091555213928223,0.6559940576553345,0.8652847259520079,0.7392496514076857,0.5882553080882078,0.46434138748163345,0.1347152740479921,0.2607503485923143,0.4117446919117922,0.5356586125183666
824253,2026-07-08 00:00:00,2026,605488,4.0,4.164452838897706,0.4456043839454651,0.6536020085708847,0.4697749904411986,0.2931586194177591,0.16879218412438549,0.3463979914291153,0.5302250095588015,0.7068413805822409,0.8312078158756145
825058,2026-07-20 00:00:00,2026,605488,2.0,3.1934354305267334,0.33177196979522705,0.4800083860345988,0.29365710623453634,0.14889217057583848,0.08668910140893998,0.5199916139654013,0.7063428937654637,0.8511078294241615,0.9133108985910601
824975,2026-07-31 00:00:00,2026,605488,2.0,3.3237585067749023,0.42444324493408203,0.5062995950935841,0.3174039953777241,0.1656322187098544,0.09499122146803957,0.49370040490641587,0.6825960046222759,0.8343677812901455,0.9050087785319605
824076,2026-08-19 00:00:00,2026,605488,1.0,3.2571125984191895,0.476329505443573,0.493341493053628,0.3042995067969549,0.1553597218835114,0.08938892191917965,0.506658506946372,0.6957004932030451,0.8446402781164886,0.9106110780808203
823270,2026-08-02 00:00:00,2026,606996,2.0,2.301664733886719,0.6209819912910461,0.2850428273334607,0.13500180597258687,0.05087784947801124,0.03652188640185227,0.7149571726665394,0.8649981940274132,0.9491221505219888,0.9634781135981477
825052,2026-08-05 00:00:00,2026,606996,3.0,3.231050491333008,0.769831120967865,0.48854331610566215,0.29818138559176277,0.14979175133053027,0.08598832613003429,0.5114566838943378,0.7018186144082372,0.8502082486694698,0.9140116738699657
824815,2026-07-08 00:00:00,2026,607067,2.0,3.7206505298614507,0.39496803283691406,0.579646266836356,0.3912646755083151,0.22483789907876223,0.1275313238427054,0.420353733163644,0.6087353244916849,0.7751621009212377,0.8724686761572946
824655,2026-07-17 00:00:00,2026,607067,6.0,3.616811561584473,0.43998783826828003,0.5615054231223715,0.37212703593149676,0.20861554510703822,0.1181683795180881,0.4384945768776285,0.6278729640685032,0.7913844548929618,0.8818316204819119
824650,2026-07-22 00:00:00,2026,607067,5.0,4.257633209228516,0.41676509380340576,0.6654982025582559,0.48507631972158577,0.3092500986902806,0.18077100900953574,0.33450179744174413,0.5149236802784143,0.6907499013097194,0.8192289909904642
823026,2026-07-28 00:00:00,2026,607067,2.0,3.5996623039245605,0.4001721739768982,0.5579475820710473,0.36921575598795225,0.20679330023793788,0.11744901022205123,0.44205241792895267,0.6307842440120477,0.7932066997620622,0.8825509897779488
824648,2026-08-02 00:00:00,2026,607067,7.0,4.322433185577393,0.5889662504196167,0.6786855648931686,0.496972708385949,0.3176585045878937,0.18460546556313032,0.32131443510683144,0.503027291614051,0.6823414954121063,0.8153945344368697
824079,2026-08-08 00:00:00,2026,607067,0.0,4.166435718536377,0.5781262516975403,0.6551440470173309,0.4703484091690637,0.2926465866513926,0.16778537955244238,0.34485595298266913,0.5296515908309363,0.7073534133486075,0.8322146204475576
824803,2026-08-18 00:00:00,2026,607074,4.0,6.154991817474365,0.7673708200454712,0.8713561416973549,0.7475695738044263,0.5979974714719923,0.4772312064890695,0.12864385830264513,0.25243042619557365,0.40200252852800766,0.5227687935109304
824576,2026-07-11 00:00:00,2026,607200,3.0,3.6380844116210938,0.4990880787372589,0.5658142971372818,0.3758121504238254,0.21107086088201693,0.11923767353432323,0.4341857028627182,0.6241878495761746,0.7889291391179831,0.8807623264656768
822874,2026-07-20 00:00:00,2026,607200,6.0,3.9082521438598636,0.4547053277492523,0.6128397595580318,0.4248837493477648,0.2524896030979038,0.1430928338380939,0.3871602404419682,0.5751162506522352,0.7475103969020962,0.8569071661619061
824572,2026-07-26 00:00:00,2026,607200,2.0,4.875504207611084,0.6885605454444885,0.7518488593791298,0.5848310923296941,0.40677407646245856,0.2545759848333804,0.24815114062087018,0.4151689076703059,0.5932259235375414,0.7454240151666196
822945,2026-07-31 00:00:00,2026,607200,6.0,4.105683040618897,0.5885443091392517,0.6456828472801914,0.4598016233670809,0.2829399823806976,0.1615010922815296,0.35431715271980857,0.540198376632919,0.7170600176193024,0.8384989077184704
824731,2026-08-04 00:00:00,2026,607200,1.0,4.245095920562744,0.5838449001312256,0.6666798054961846,0.48374117673761186,0.3055227277394007,0.1765828133229523,0.33332019450381545,0.5162588232623881,0.6944772722605993,0.8234171866770477
824561,2026-08-13 00:00:00,2026,607200,1.0,3.8851669311523436,0.5742552280426025,0.6095886204169458,0.4206966521295077,0.2482406126665245,0.1402048052235136,0.39041137958305416,0.5793033478704923,0.7517593873334755,0.8597951947764864
824639,2026-08-18 00:00:00,2026,607200,5.0,4.057659912109376,0.459430456161499,0.6372945400170342,0.4513181043409644,0.27591441704310016,0.15746359426258066,0.36270545998296577,0.5486818956590356,0.7240855829568998,0.8425364057374194
822955,2026-07-10 00:00:00,2026,607259,1.0,3.9869154930114745,0.4077419638633728,0.6257798651251942,0.4388673109801456,0.26485000214717186,0.15062751343584696,0.37422013487480577,0.5611326890198545,0.7351499978528282,0.849372486564153
822788,2026-07-20 00:00:00,2026,607259,0.0,3.6148831367492678,0.44687777757644653,0.5620713751690457,0.37128190840515224,0.2068172033786729,0.11658142924047724,0.4379286248309543,0.6287180915948478,0.7931827966213271,0.8834185707595228
822948,2026-07-25 00:00:00,2026,607259,5.0,2.7332776546478272,0.3842930495738983,0.38236495154257427,0.20839383147533957,0.0919361897690526,0.05782199108209035,0.6176350484574258,0.7916061685246605,0.9080638102309474,0.9421780089179097
822945,2026-07-31 00:00:00,2026,607259,2.0,3.495417070388794,0.408916175365448,0.539143913964521,0.34964871588257507,0.19059077818526965,0.10830616161055713,0.460856086035479,0.6503512841174249,0.8094092218147304,0.8916938383894428
824322,2026-08-05 00:00:00,2026,607259,4.0,3.3364080429077148,0.4599243402481079,0.5089115377558843,0.31957075305696614,0.1670176233302048,0.09559456880868544,0.49108846224411573,0.6804292469430339,0.8329823766697952,0.9044054311913146
824970,2026-08-11 00:00:00,2026,607259,5.0,3.415081596374512,0.4565708041191101,0.5240654312927524,0.3344994607471576,0.17856061424587197,0.10175641475061968,0.4759345687072476,0.6655005392528424,0.821439385754128,0.8982435852493803
822938,2026-08-18 00:00:00,2026,607259,5.0,3.0095811367034915,0.39041826128959656,0.4421279364344272,0.25841487021031456,0.12366212655391347,0.07356977276415498,0.5578720635655727,0.7415851297896854,0.8763378734460865,0.926430227235845
823930,2026-07-06 00:00:00,2026,607536,2.0,4.553281021118164,0.5120943188667297,0.7100628970002449,0.5344806350358959,0.3552569708608245,0.2126520426664285,0.28993710299975506,0.46551936496410407,0.6447430291391756,0.7873479573335715
823198,2026-07-11 00:00:00,2026,607536,9.0,4.480407571792602,0.40826699137687683,0.6981915202830427,0.5219549129575004,0.34422611443813034,0.2053704562911933,0.30180847971695735,0.4780450870424996,0.6557738855618697,0.7946295437088067
824328,2026-07-20 00:00:00,2026,607536,4.0,4.82285213470459,0.5088241696357727,0.7427142715780563,0.5753258879072307,0.3986146106657026,0.24909938373401194,0.25728572842194375,0.4246741120927693,0.6013853893342974,0.750900616265988
823755,2026-07-26 00:00:00,2026,607536,2.0,4.619672679901123,0.5277522206306458,0.7190153253571445,0.5450926191601223,0.365891398227194,0.22086547451730096,0.2809846746428555,0.4549073808398777,0.6341086017728059,0.779134525482699
824323,2026-08-02 00:00:00,2026,607536,8.0,4.270925140380859,0.49621227383613586,0.6697900186924827,0.4879244275229429,0.3100798751946077,0.18008550916351307,0.33020998130751733,0.5120755724770572,0.6899201248053923,0.8199144908364869
823021,2026-08-08 00:00:00,2026,607536,3.0,4.213116073608399,0.5051648616790771,0.6630958335419931,0.4785622862020359,0.29962656224032713,0.1719538535926537,0.3369041664580069,0.5214377137979641,0.7003734377596729,0.8280461464073463
823185,2026-08-14 00:00:00,2026,607536,2.0,5.1745183944702156,0.6490606069564819,0.7873397280496931,0.6292115910266491,0.45424233235439093,0.2982536990386969,0.2126602719503069,0.37078840897335086,0.5457576676456091,0.7017463009613031
824318,2026-08-19 00:00:00,2026,607536,5.0,4.163431167602539,0.46910133957862854,0.6549554211692679,0.4698796033201835,0.29197896242776894,0.1671992973424501,0.34504457883073214,0.5301203966798165,0.7080210375722311,0.8328007026575499
823607,2026-07-07 00:00:00,2026,607625,4.0,3.0785139083862307,0.36819732189178467,0.4565290505224917,0.271851549275924,0.1332391690560563,0.07859336553629748,0.5434709494775083,0.7281484507240761,0.8667608309439437,0.9214066344637025
824814,2026-07-12 00:00:00,2026,607625,6.0,3.8865751266479496,0.43332865834236145,0.6096066596353281,0.42097043192469685,0.2486933412011389,0.1405978173687326,0.3903933403646719,0.5790295680753031,0.751306658798861,0.8594021826312674
824090,2026-07-17 00:00:00,2026,607625,3.0,3.847707462310791,0.4728924036026001,0.6027669428146013,0.4140002647658582,0.24292105086665713,0.13733179928140876,0.3972330571853987,0.5859997352341417,0.7570789491333428,0.8626682007185913
824083,2026-07-22 00:00:00,2026,607625,5.0,3.898856401443482,0.43117251992225647,0.6108229044860924,0.4232345943321579,0.25148092856023124,0.14273936624235609,0.38917709551390756,0.5767654056678422,0.7485190714397687,0.8572606337576439
823676,2026-07-28 00:00:00,2026,607625,2.0,4.357154083251953,0.4894062280654907,0.6828478551908506,0.5025054703527329,0.3236772446541761,0.1893081281157202,0.31715214480914944,0.49749452964726715,0.676322755345824,0.8106918718842798
824323,2026-08-02 00:00:00,2026,607625,3.0,4.1604231834411625,0.514537513256073,0.6543054694636716,0.46932608678432447,0.2916249646040258,0.16706874319724788,0.34569453053632837,0.5306739132156755,0.7083750353959741,0.8329312568027522
824079,2026-08-08 00:00:00,2026,607625,5.0,3.736824131011963,0.5385576486587524,0.5841106562377956,0.3937134357523165,0.2251217746709706,0.12671831735855013,0.41588934376220443,0.6062865642476836,0.7748782253290294,0.8732816826414499
823993,2026-08-14 00:00:00,2026,607625,4.0,4.613600063323975,0.6527611613273621,0.7208914674370399,0.5453914802555755,0.3642317539448866,0.2180380797466523,0.2791085325629601,0.4546085197444245,0.6357682460551134,0.7819619202533477
824076,2026-08-19 00:00:00,2026,607625,3.0,4.471662521362305,0.6467160582542419,0.7004871493654693,0.5219254797870766,0.3415507718612144,0.20144437417600825,0.2995128506345307,0.4780745202129234,0.6584492281387856,0.7985556258239918
823519,2026-07-22 00:00:00,2026,608331,7.0,5.942465591430664,0.6378393769264221,0.8545527320191679,0.7233200849051287,0.567854363211596,0.43515670963882375,0.14544726798083207,0.27667991509487133,0.432145636788404,0.5648432903611762
824570,2026-07-27 00:00:00,2026,608331,4.0,4.912064075469971,0.48261693120002747,0.7533888663807723,0.5885715708449395,0.4126860460137723,0.261536620897658,0.2466111336192277,0.4114284291550605,0.5873139539862278,0.738463379102342
824649,2026-08-01 00:00:00,2026,608331,7.0,4.653238201141358,0.5832202434539795,0.7234679781491201,0.5504082299439456,0.3712653587378034,0.2251016609244438,0.2765320218508799,0.44959177005605444,0.6287346412621966,0.7748983390755562
823515,2026-08-07 00:00:00,2026,608331,7.0,6.6569358825683596,0.7904794812202454,0.8988929953124838,0.7918728489989874,0.6590604265429427,0.5774814382097201,0.10110700468751621,0.20812715100101264,0.3409395734570573,0.4225185617902799
823508,2026-08-13 00:00:00,2026,608331,4.0,5.361257648468018,0.6536223292350769,0.802399906750977,0.6514880610247594,0.48226419696796974,0.33046344173855624,0.19760009324902295,0.3485119389752406,0.5177358030320303,0.6695365582614438
824331,2026-07-18 00:00:00,2026,608372,3.0,3.8268171310424806,0.5544127821922302,0.6002254722689191,0.4100575382547875,0.23849413761110855,0.13414705012846992,0.3997745277310809,0.5899424617452125,0.7615058623888915,0.86585294987153
823759,2026-07-24 00:00:00,2026,608372,5.0,3.635778617858887,0.4464999735355377,0.5658980231946936,0.3751426133144637,0.2099291432161016,0.11828397611039414,0.4341019768053064,0.6248573866855363,0.7900708567838984,0.8817160238896059
824325,2026-07-31 00:00:00,2026,608372,2.0,3.245588541030884,0.4006195664405823,0.4906941990612358,0.3029128220672398,0.15511650822573497,0.08964465371729417,0.5093058009387642,0.6970871779327602,0.844883491774265,0.9103553462827059
824322,2026-08-05 00:00:00,2026,608372,3.0,3.1937628746032716,0.5389617085456848,0.4805924049192774,0.2921067073842252,0.1463422260608448,0.08468097315579134,0.5194075950807227,0.7078932926157748,0.8536577739391552,0.9153190268442086
825046,2026-08-11 00:00:00,2026,608372,5.0,3.5414711952209474,0.4644468426704407,0.5485893463322475,0.3575756484952855,0.19573086370134582,0.1104906774846348,0.45141065366775246,0.6424243515047146,0.8042691362986542,0.8895093225153652
824320,2026-08-17 00:00:00,2026,608372,3.0,3.3062708854675296,0.48071104288101196,0.5030766056031623,0.31371662397695066,0.16244386669755226,0.09311488302240813,0.49692339439683775,0.6862833760230493,0.8375561333024477,0.9068851169775919
823606,2026-07-09 00:00:00,2026,608379,5.0,5.362297248840332,0.5795416831970215,0.8049745376245474,0.65354882376266,0.4830601561237019,0.32961375537935883,0.1950254623754526,0.34645117623734,0.5169398438762981,0.6703862446206412
824087,2026-07-20 00:00:00,2026,608379,5.0,4.269083404541016,0.6028854250907898,0.6720505204912378,0.4882821078283319,0.3083586443791465,0.17753497751521388,0.3279494795087622,0.5117178921716681,0.6916413556208535,0.8224650224847861
824244,2026-07-25 00:00:00,2026,608379,3.0,5.561952781677246,0.626275897026062,0.8237898580854229,0.6792066052189555,0.5132351080735401,0.36414495045132805,0.17621014191457707,0.3207933947810445,0.4867648919264599,0.6358550495486719
824325,2026-07-31 00:00:00,2026,608379,7.0,4.778729343414307,0.6285591125488281,0.7415887981359894,0.5710346044395403,0.3910942158083143,0.24013393325418533,0.25841120186401056,0.42896539556045965,0.6089057841916856,0.7598660667458147
824080,2026-08-06 00:00:00,2026,608379,1.0,4.440455913543701,0.7257532477378845,0.6971811770379269,0.5171933662344773,0.3360714728128626,0.1968434109372906,0.3028188229620731,0.4828066337655227,0.6639285271871374,0.8031565890627094
823917,2026-08-11 00:00:00,2026,608379,5.0,4.230093383789063,0.653292179107666,0.6667558217387821,0.48173186347315244,0.3016992052778284,0.1727446250580576,0.3332441782612179,0.5182681365268476,0.6983007947221715,0.8272553749419425
824077,2026-08-17 00:00:00,2026,608379,3.0,4.109611892700196,0.5881397724151611,0.6468068816607033,0.46055671277243415,0.2831901602758543,0.16138541870832757,0.3531931183392967,0.5394432872275658,0.7168098397241457,0.8386145812916724
823280,2026-07-07 00:00:00,2026,608566,4.0,3.6854595184326175,0.5146567225456238,0.5748131911329137,0.3843335780284487,0.21751587884521167,0.12253237988644564,0.42518680886708626,0.6156664219715513,0.7824841211547884,0.8774676201135544
